y_true,y_pred,error
83,51.548496,-31.45150375366211
50,53.168728,3.1687278747558594
29,52.895485,23.895484924316406
70,53.361996,-16.638004302978516
31,52.540718,21.54071807861328
41,52.105587,11.105587005615234
50,52.767258,2.7672576904296875
64,51.159637,-12.840362548828125
82,46.67891,-35.32109069824219
79,49.85595,-29.14405059814453
49,51.037323,2.037322998046875
84,47.817154,-36.18284606933594
42,53.802605,11.802604675292969
46,51.925613,5.9256134033203125
35,51.209026,16.209026336669922
79,53.57218,-25.427818298339844
29,53.17966,24.17966079711914
70,53.660545,-16.339454650878906
78,51.178185,-26.821815490722656
34,51.31002,17.310020446777344
40,51.862064,11.862064361572266
44,51.354736,7.354736328125
31,53.821293,22.821292877197266
84,54.687737,-29.31226348876953
46,53.852768,7.8527679443359375
72,54.21798,-17.782020568847656
35,53.330875,18.330875396728516
39,48.913418,9.91341781616211
62,52.31716,-9.682838439941406
38,53.73208,15.732078552246094
28,51.77478,23.7747802734375
37,56.148228,19.14822769165039
53,50.805435,-2.1945648193359375
54,56.69919,2.699188232421875
71,51.97193,-19.02806854248047
81,50.3703,-30.62969970703125
18,50.156937,32.15693664550781
69,50.15093,-18.849071502685547
33,46.347786,13.347785949707031
21,47.57698,26.576980590820312
62,52.177597,-9.822402954101562
85,46.403023,-38.59697723388672
45,50.928307,5.928306579589844
44,49.65618,5.656181335449219
60,53.927006,-6.072994232177734
45,47.677612,2.6776123046875
63,54.72699,-8.27301025390625
58,53.139317,-4.860683441162109
66,53.004684,-12.995315551757812
67,53.07801,-13.921989440917969
58,50.163208,-7.8367919921875
80,53.807167,-26.192832946777344
81,48.88109,-32.11891174316406
42,55.73106,13.731060028076172
79,48.064247,-30.935752868652344
35,46.625366,11.6253662109375
18,50.224377,32.2243766784668
70,52.36621,-17.6337890625
26,49.679585,23.679584503173828
30,49.618042,19.6180419921875
29,52.091843,23.091842651367188
76,53.550987,-22.449012756347656
48,50.8712,2.8712005615234375
80,55.6379,-24.362098693847656
73,49.432228,-23.567771911621094
57,50.191288,-6.808712005615234
22,53.083374,31.0833740234375
43,50.479958,7.479957580566406
76,52.0327,-23.967300415039062
78,58.440346,-19.559654235839844
84,49.15925,-34.84075164794922
19,52.07672,33.07672119140625
80,52.221607,-27.778392791748047
59,55.870296,-3.1297035217285156
48,49.751602,1.7516021728515625
48,48.68793,0.6879310607910156
28,50.543945,22.5439453125
79,49.12835,-29.87165069580078
65,54.517883,-10.48211669921875
20,53.036415,33.036415100097656
76,51.001747,-24.998252868652344
76,54.095093,-21.9049072265625
52,47.5142,-4.485801696777344
80,53.536995,-26.46300506591797
53,51.020084,-1.9799156188964844
52,53.838676,1.8386764526367188
81,50.192345,-30.807655334472656
33,50.689114,17.68911361694336
48,53.85779,5.857791900634766
28,49.27014,21.2701416015625
26,54.611534,28.611534118652344
43,51.159424,8.159423828125
46,50.309456,4.309455871582031
83,51.708817,-31.291183471679688
78,52.482414,-25.51758575439453
59,53.623215,-5.3767852783203125
59,52.732803,-6.2671966552734375
80,52.90583,-27.09416961669922
72,49.983433,-22.01656723022461
23,50.18548,27.18547821044922
47,46.941586,-0.058414459228515625
58,47.704063,-10.295936584472656
51,49.878742,-1.1212577819824219
28,50.613316,22.61331558227539
58,50.702084,-7.297916412353516
24,47.95052,23.950519561767578
36,45.32588,9.325878143310547
48,49.573135,1.5731353759765625
78,51.261505,-26.738494873046875
77,51.67417,-25.325828552246094
78,51.908978,-26.091022491455078
68,49.99627,-18.00373077392578
35,50.475983,15.475982666015625
52,50.037247,-1.9627532958984375
65,53.24755,-11.752449035644531
59,46.488197,-12.511802673339844
64,49.774803,-14.225196838378906
76,53.622414,-22.377586364746094
65,57.48223,-7.517768859863281
80,53.616,-26.38399887084961
69,53.952286,-15.047714233398438
39,46.057056,7.057056427001953
46,56.285843,10.285842895507812
69,50.253456,-18.746543884277344
64,58.36136,-5.638641357421875
55,50.885902,-4.114097595214844
60,54.532997,-5.467002868652344
84,47.590183,-36.40981674194336
28,48.463547,20.463546752929688
21,52.879086,31.879085540771484
51,49.55733,-1.4426689147949219
25,51.443256,26.443256378173828
53,52.216816,-0.7831840515136719
26,48.057274,22.057273864746094
58,51.46177,-6.538230895996094
21,53.177444,32.17744445800781
37,49.669704,12.66970443725586
27,51.792084,24.792083740234375
42,50.555916,8.555915832519531
25,46.458405,21.458404541015625
31,49.77662,18.77661895751953
75,58.504566,-16.495433807373047
64,53.247055,-10.752944946289062
84,49.10743,-34.89257049560547
31,52.27704,21.27703857421875
46,54.088303,8.088302612304688
26,45.719086,19.719085693359375
56,53.1948,-2.8051986694335938
61,51.85237,-9.147628784179688
52,52.02635,0.026348114013671875
43,51.984177,8.984176635742188
49,51.97051,2.970508575439453
46,49.912643,3.9126434326171875
41,50.552376,9.552375793457031
70,53.792816,-16.207183837890625
54,50.898273,-3.101726531982422
47,54.907593,7.9075927734375
18,55.533005,37.53300476074219
53,51.01204,-1.9879608154296875
70,48.8893,-21.110698699951172
47,50.444473,3.4444732666015625
42,47.30332,5.303321838378906
77,52.595425,-24.40457534790039
83,50.84445,-32.155548095703125
19,48.849014,29.849014282226562
81,51.089203,-29.910797119140625
77,52.914017,-24.085983276367188
22,49.92035,27.92034912109375
18,50.809566,32.809566497802734
41,51.196423,10.196422576904297
31,54.780544,23.78054428100586
30,50.75075,20.750751495361328
84,58.037785,-25.962215423583984
25,55.925613,30.925613403320312
46,52.66413,6.664131164550781
41,51.20179,10.201789855957031
57,50.082893,-6.917106628417969
40,54.24976,14.249759674072266
79,50.24256,-28.75743865966797
50,49.09632,-0.9036788940429688
49,54.464645,5.4646453857421875
55,49.513275,-5.486724853515625
60,51.199066,-8.800933837890625
46,50.857765,4.857765197753906
66,48.098083,-17.90191650390625
78,51.237633,-26.762367248535156
25,53.914368,28.91436767578125
66,50.123474,-15.87652587890625
79,50.833763,-28.166236877441406
60,50.633698,-9.366302490234375
31,51.48832,20.488319396972656
60,50.820946,-9.179054260253906
80,48.050117,-31.94988250732422
56,53.700317,-2.2996826171875
61,52.540417,-8.459583282470703
27,48.502895,21.50289535522461
40,54.729763,14.72976303100586
50,51.12506,1.12506103515625
31,53.35858,22.35858154296875
28,50.66336,22.663360595703125
47,52.629143,5.629142761230469
30,52.876476,22.876476287841797
59,52.30692,-6.693080902099609
75,52.427147,-22.572853088378906
63,50.892815,-12.107185363769531
21,50.04333,29.043331146240234
62,53.11593,-8.884071350097656
58,52.50029,-5.4997100830078125
49,49.921753,0.9217529296875
80,56.86808,-23.131919860839844
40,53.11806,13.118061065673828
57,51.500145,-5.499855041503906
44,54.646698,10.646697998046875
40,45.173634,5.173633575439453
50,50.47336,0.473358154296875
49,48.737175,-0.26282501220703125
65,52.63788,-12.36212158203125
48,45.869705,-2.1302947998046875
43,51.156223,8.15622329711914
29,54.770042,25.770042419433594
52,55.606377,3.6063766479492188
30,56.80091,26.80091094970703
66,51.886787,-14.113212585449219
48,49.65595,1.6559486389160156
65,50.469284,-14.530715942382812
25,58.206078,33.206077575683594
80,53.21186,-26.78813934326172
28,49.0436,21.043598175048828
18,50.374374,32.37437438964844
38,50.277054,12.277053833007812
47,53.780327,6.780326843261719
22,56.440178,34.44017791748047
46,52.90313,6.903129577636719
81,50.375008,-30.62499237060547
48,54.56008,6.560081481933594
46,49.288456,3.2884559631347656
18,54.888557,36.88855743408203
77,51.452682,-25.547317504882812
76,50.21778,-25.78221893310547
42,52.60211,10.60211181640625
32,55.443985,23.443984985351562
36,48.866837,12.866836547851562
52,53.164085,1.1640853881835938
28,55.05566,27.055660247802734
57,55.468933,-1.53106689453125
43,54.056885,11.056884765625
41,53.964737,12.964736938476562
79,49.999252,-29.000747680664062
35,47.148594,12.14859390258789
80,55.041836,-24.95816421508789
57,55.37995,-1.6200485229492188
42,56.34536,14.345359802246094
72,45.473076,-26.52692413330078
33,48.74288,15.742881774902344
49,52.01515,3.015148162841797
82,55.61816,-26.381839752197266
42,49.60694,7.606941223144531
56,48.250103,-7.749897003173828
35,51.030945,16.03094482421875
67,51.58122,-15.418781280517578
65,52.98137,-12.018630981445312
82,54.3723,-27.627700805664062
43,47.748306,4.7483062744140625
34,55.489258,21.4892578125
21,55.590134,34.59013366699219
21,50.739773,29.73977279663086
34,51.143723,17.143722534179688
42,49.265404,7.265403747558594
68,48.319897,-19.680103302001953
26,49.13846,23.138458251953125
18,55.065292,37.06529235839844
83,53.117546,-29.88245391845703
31,49.29339,18.29338836669922
74,56.005302,-17.99469757080078
36,48.203033,12.203033447265625
37,51.367363,14.367362976074219
42,50.732193,8.732192993164062
21,51.76043,30.76042938232422
59,56.58029,-2.419708251953125
32,52.346855,20.34685516357422
26,53.597435,27.597434997558594
21,52.07522,31.075218200683594
57,60.004265,3.0042648315429688
31,51.118805,20.118804931640625
37,48.181145,11.181144714355469
29,47.156685,18.15668487548828
31,55.647064,24.647064208984375
35,44.238564,9.238563537597656
36,51.82426,15.824260711669922
73,52.22629,-20.77370834350586
22,54.004982,32.004981994628906
85,46.1441,-38.855899810791016
83,49.49279,-33.50720977783203
54,51.278984,-2.7210159301757812
79,55.76228,-23.237720489501953
62,51.180336,-10.819664001464844
36,50.409615,14.409614562988281
43,48.80163,5.801628112792969
36,50.213493,14.213493347167969
18,51.819313,33.819313049316406
62,52.650223,-9.349777221679688
23,52.181187,29.18118667602539
31,51.924423,20.924423217773438
74,48.44364,-25.556358337402344
31,52.725002,21.72500228881836
71,46.76485,-24.235149383544922
60,51.57293,-8.427070617675781
28,55.436684,27.436683654785156
80,53.55239,-26.447608947753906
68,50.29598,-17.704021453857422
76,56.016994,-19.98300552368164
58,45.977364,-12.022636413574219
54,48.974205,-5.025794982910156
52,51.812824,-0.18717575073242188
41,57.913292,16.913291931152344
27,50.557255,23.557254791259766
55,52.720394,-2.2796058654785156
22,46.65535,24.655349731445312
56,53.55355,-2.4464492797851562
41,52.861824,11.861824035644531
82,50.039665,-31.96033477783203
62,48.819576,-13.180423736572266
36,56.194046,20.194046020507812
67,52.389515,-14.610485076904297
70,52.59324,-17.406761169433594
29,51.98442,22.984420776367188
28,53.329315,25.329315185546875
45,50.3785,5.378501892089844
62,50.330906,-11.66909408569336
21,51.43962,30.439620971679688
28,54.85814,26.858139038085938
62,52.478477,-9.521522521972656
52,51.561172,-0.4388275146484375
20,51.544334,31.544334411621094
24,47.491875,23.49187469482422
57,50.17818,-6.821819305419922
47,51.899315,4.899314880371094
76,48.609,-27.39099884033203
19,55.123695,36.123695373535156
71,49.272522,-21.72747802734375
20,48.307705,28.30770492553711
57,53.788918,-3.2110824584960938
51,53.678368,2.6783676147460938
19,52.495872,33.495872497558594
83,47.700954,-35.29904556274414
67,53.331512,-13.668487548828125
29,52.82962,23.829620361328125
49,52.49335,3.4933509826660156
57,49.320168,-7.679832458496094
51,53.86367,2.8636703491210938
48,57.243454,9.243453979492188
20,52.233025,32.23302459716797
62,49.273453,-12.726547241210938
45,52.768085,7.768085479736328
49,47.78771,-1.2122917175292969
43,52.941826,9.941825866699219
31,48.911774,17.911773681640625
30,53.558884,23.558883666992188
72,48.675858,-23.324142456054688
44,51.728878,7.728878021240234
43,50.92412,7.924121856689453
47,53.762054,6.762054443359375
59,54.71726,-4.282741546630859
32,52.10663,20.10662841796875
47,47.391426,0.39142608642578125
25,52.996094,27.99609375
43,51.837883,8.837882995605469
83,52.024,-30.976001739501953
56,50.629475,-5.370525360107422
33,47.921165,14.921165466308594
73,51.248657,-21.7513427734375
53,56.124905,3.1249046325683594
53,47.152718,-5.847282409667969
26,51.385017,25.38501739501953
73,50.87841,-22.12158966064453
64,52.441425,-11.558574676513672
44,53.53682,9.536819458007812
36,50.874996,14.874996185302734
70,53.862682,-16.137317657470703
35,51.220734,16.220733642578125
35,44.754192,9.754192352294922
82,54.831512,-27.168487548828125
64,52.192795,-11.807205200195312
36,55.295593,19.29559326171875
71,51.438744,-19.561256408691406
64,46.615807,-17.384193420410156
85,52.11125,-32.88874816894531
43,53.54932,10.549320220947266
77,51.262497,-25.737503051757812
24,54.284462,30.284461975097656
66,57.737938,-8.262062072753906
61,50.421978,-10.578022003173828
48,51.970882,3.9708824157714844
82,55.521027,-26.478973388671875
82,53.661816,-28.338184356689453
65,52.618465,-12.381534576416016
42,49.898903,7.898902893066406
31,52.54389,21.54389190673828
46,54.82753,8.827529907226562
20,55.585518,35.58551788330078
32,50.45261,18.45261001586914
45,51.51503,6.5150299072265625
55,54.165443,-0.8345565795898438
69,55.865738,-13.134262084960938
70,50.75551,-19.244491577148438
83,59.438873,-23.561126708984375
83,50.56272,-32.437278747558594
50,52.21293,2.2129287719726562
79,51.733944,-27.266056060791016
81,51.620975,-29.379024505615234
66,52.509785,-13.490215301513672
30,51.612762,21.612762451171875
29,51.084885,22.084884643554688
66,49.77437,-16.225631713867188
47,46.49088,-0.5091209411621094
68,51.128452,-16.87154769897461
68,54.921722,-13.078277587890625
72,53.18283,-18.817169189453125
40,51.248558,11.248558044433594
64,51.65718,-12.342819213867188
34,51.34364,17.343639373779297
44,51.99676,7.996761322021484
85,53.60408,-31.395919799804688
43,55.77604,12.776039123535156
54,51.99297,-2.007030487060547
57,49.13691,-7.863090515136719
36,51.79017,15.790168762207031
72,54.664635,-17.335365295410156
77,49.48181,-27.5181884765625
60,49.678223,-10.32177734375
56,59.90412,3.9041213989257812
48,54.09059,6.0905914306640625
64,52.58895,-11.411048889160156
41,51.705296,10.70529556274414
56,51.905563,-4.0944366455078125
34,52.26439,18.264389038085938
49,49.912453,0.9124526977539062
55,51.656635,-3.343364715576172
34,51.490532,17.49053192138672
39,55.107193,16.107192993164062
69,49.33842,-19.661579132080078
34,54.374146,20.3741455078125
43,50.92015,7.9201507568359375
70,53.383118,-16.61688232421875
29,51.829002,22.829002380371094
26,53.604183,27.604183197021484
60,48.313435,-11.686565399169922
36,54.951046,18.951045989990234
79,47.9502,-31.049800872802734
42,55.731667,13.731666564941406
51,52.500484,1.5004844665527344
28,49.731575,21.73157501220703
69,51.411407,-17.588592529296875
45,46.710556,1.7105560302734375
62,51.518593,-10.481407165527344
49,52.29384,3.2938385009765625
33,57.10613,24.106128692626953
81,46.592525,-34.407474517822266
43,48.7108,5.7108001708984375
27,53.670105,26.67010498046875
29,53.046124,24.046123504638672
37,53.14099,16.1409912109375
56,53.619038,-2.380962371826172
75,51.688152,-23.311847686767578
35,52.72593,17.725929260253906
45,54.622894,9.622894287109375
43,55.380135,12.380134582519531
56,54.96132,-1.0386810302734375
25,51.950798,26.95079803466797
83,45.567986,-37.43201446533203
49,50.106827,1.1068267822265625
31,53.590714,22.590713500976562
42,48.9873,6.987300872802734
73,53.934086,-19.065914154052734
19,52.62216,33.622161865234375
32,52.798332,20.79833221435547
60,50.425777,-9.574222564697266
63,48.223995,-14.776004791259766
72,53.461975,-18.53802490234375
83,48.76876,-34.231239318847656
81,52.724827,-28.27517318725586
47,48.71045,1.71044921875
69,51.779343,-17.220657348632812
56,50.224163,-5.775836944580078
76,49.19155,-26.808448791503906
33,52.110916,19.110916137695312
23,49.672935,26.672935485839844
38,52.905365,14.905364990234375
44,50.95619,6.956188201904297
77,47.653687,-29.3463134765625
73,52.173462,-20.8265380859375
37,49.194878,12.194877624511719
64,54.91652,-9.083480834960938
33,49.546623,16.54662322998047
46,51.461197,5.4611968994140625
60,49.649246,-10.350753784179688
71,54.729748,-16.270252227783203
67,58.60766,-8.392341613769531
26,46.068485,20.068485260009766
57,52.783463,-4.2165374755859375
54,54.01967,0.0196685791015625
53,53.764496,0.764495849609375
75,49.902863,-25.097137451171875
32,51.81145,19.811450958251953
46,46.92346,0.9234580993652344
23,54.749763,31.74976348876953
62,46.87011,-15.129890441894531
32,53.94905,21.949050903320312
72,52.236755,-19.76324462890625
62,53.22833,-8.771671295166016
26,51.639565,25.639564514160156
64,55.25404,-8.745960235595703
43,53.091072,10.091072082519531
18,57.377377,39.377376556396484
74,56.79164,-17.208358764648438
76,51.42197,-24.57802963256836
54,47.7185,-6.281501770019531
26,53.632267,27.632266998291016
56,53.81688,-2.1831207275390625
31,51.643097,20.643096923828125
30,52.72991,22.72991180419922
67,51.65602,-15.343978881835938
29,52.571,23.570999145507812
77,50.833714,-26.16628646850586
82,53.12658,-28.87342071533203
38,55.544807,17.54480743408203
60,51.99093,-8.009071350097656
45,53.854454,8.854454040527344
24,53.76789,29.76789093017578
82,55.441963,-26.55803680419922
24,54.235126,30.235126495361328
34,50.060688,16.060688018798828
43,49.828484,6.828483581542969
83,46.280754,-36.71924591064453
56,54.387657,-1.6123428344726562
52,52.487106,0.4871063232421875
23,50.289036,27.28903579711914
33,53.552006,20.552005767822266
38,49.207283,11.207283020019531
47,52.16291,5.162910461425781
67,51.234375,-15.765625
22,49.847816,27.847816467285156
70,51.02592,-18.974079132080078
41,53.39215,12.39215087890625
28,52.30283,24.30282974243164
51,53.793663,2.7936630249023438
33,49.32668,16.326679229736328
46,49.41759,3.417591094970703
48,49.19169,1.1916885375976562
26,54.75135,28.75135040283203
48,52.36575,4.365749359130859
35,48.115967,13.115966796875
44,47.769234,3.7692337036132812
73,51.399155,-21.600845336914062
33,48.45103,15.451030731201172
74,52.144905,-21.85509490966797
37,46.97846,9.978458404541016
37,54.708397,17.708396911621094
73,55.16224,-17.83776092529297
57,52.3542,-4.645801544189453
59,51.736305,-7.263694763183594
59,51.460552,-7.539447784423828
29,50.35461,21.354610443115234
83,47.10875,-35.89125061035156
43,54.1742,11.174198150634766
47,52.086212,5.086212158203125
37,53.32263,16.3226318359375
49,56.356018,7.35601806640625
57,51.863052,-5.1369476318359375
68,53.275257,-14.724742889404297
70,51.34368,-18.65631866455078
82,50.525158,-31.474842071533203
26,51.926346,25.926345825195312
45,51.531822,6.531822204589844
46,54.108143,8.108142852783203
77,55.69332,-21.306678771972656
65,55.268223,-9.73177719116211
54,52.428123,-1.5718765258789062
46,51.697407,5.697406768798828
31,57.177586,26.17758560180664
71,52.73865,-18.261348724365234
53,48.664158,-4.335842132568359
79,52.259712,-26.74028778076172
45,51.765778,6.765777587890625
32,51.46633,19.466331481933594
61,45.485786,-15.514213562011719
43,46.70083,3.7008285522460938
51,49.78228,-1.2177200317382812
19,55.40897,36.40896987915039
34,50.75347,16.75347137451172
65,52.551956,-12.448043823242188
58,48.534065,-9.465934753417969
67,50.998165,-16.001834869384766
76,55.17528,-20.824718475341797
34,55.235935,21.23593521118164
52,50.76896,-1.2310409545898438
75,49.77562,-25.224380493164062
60,52.157578,-7.8424224853515625
81,52.488518,-28.51148223876953
63,49.75762,-13.242378234863281
25,53.34403,28.34402847290039
49,51.197132,2.197132110595703
30,49.596336,19.596336364746094
55,49.418236,-5.581764221191406
32,50.478573,18.478572845458984
77,53.57537,-23.42462921142578
68,48.647156,-19.35284423828125
73,50.239925,-22.760074615478516
71,49.883537,-21.11646270751953
45,49.336735,4.336734771728516
68,53.588173,-14.411827087402344
66,57.77145,-8.22854995727539
83,53.477684,-29.522315979003906
31,52.270576,21.27057647705078
80,51.769215,-28.230785369873047
53,52.888763,-0.111236572265625
85,52.49332,-32.50667953491211
37,51.556866,14.556865692138672
43,49.249207,6.24920654296875
62,50.086594,-11.913406372070312
71,52.795326,-18.204673767089844
80,52.4825,-27.517501831054688
80,53.165627,-26.834373474121094
48,51.881287,3.88128662109375
34,50.95805,16.958049774169922
81,52.23844,-28.761558532714844
71,52.930695,-18.069305419921875
81,51.52844,-29.471561431884766
24,50.538544,26.538543701171875
52,52.155575,0.15557479858398438
57,50.305073,-6.694927215576172
66,52.897785,-13.102214813232422
81,49.991875,-31.00812530517578
44,55.891594,11.891593933105469
38,56.885307,18.88530731201172
29,54.817482,25.817481994628906
48,52.186752,4.1867523193359375
81,48.625008,-32.37499237060547
82,47.92962,-34.07038116455078
80,49.380497,-30.619503021240234
37,58.76678,21.766780853271484
30,52.99215,22.992149353027344
38,45.60176,7.6017608642578125
32,52.153755,20.15375518798828
18,53.17595,35.17594909667969
56,50.18556,-5.814441680908203
42,48.602844,6.60284423828125
84,48.26465,-35.7353515625
43,50.89792,7.897918701171875
32,51.81808,19.81808090209961
41,48.094826,7.094825744628906
43,49.95829,6.958290100097656
46,55.45645,9.456451416015625
26,55.132553,29.132553100585938
55,50.31701,-4.682991027832031
20,56.188686,36.18868637084961
85,50.03547,-34.96453094482422
72,48.797585,-23.202415466308594
60,49.767723,-10.232276916503906
54,50.44249,-3.5575103759765625
53,48.679893,-4.320106506347656
40,49.73046,9.730461120605469
51,53.420372,2.4203720092773438
34,54.94375,20.943748474121094
64,51.04905,-12.950950622558594
45,53.530334,8.53033447265625
77,50.954838,-26.045162200927734
67,57.141373,-9.858627319335938
39,52.93227,13.932270050048828
45,51.8616,6.861598968505859
83,50.40818,-32.591819763183594
51,53.60558,2.605579376220703
30,52.801323,22.80132293701172
75,52.42849,-22.571510314941406
26,48.385498,22.385498046875
31,50.827637,19.82763671875
56,55.291153,-0.7088470458984375
47,49.648907,2.648906707763672
39,49.57321,10.573211669921875
30,54.413055,24.413055419921875
65,54.327232,-10.672767639160156
76,49.18878,-26.81121826171875
37,50.094185,13.094184875488281
75,55.72968,-19.270320892333984
85,51.58969,-33.410308837890625
31,54.621628,23.621627807617188
43,50.097385,7.097385406494141
31,48.48712,17.48712158203125
54,53.529213,-0.47078704833984375
66,53.09188,-12.908119201660156
49,52.447914,3.4479141235351562
49,49.122696,0.1226959228515625
45,41.642494,-3.3575057983398438
53,49.830612,-3.1693878173828125
55,50.809776,-4.190223693847656
43,50.407005,7.407005310058594
41,54.63687,13.636871337890625
86,49.540367,-36.459632873535156
77,52.336044,-24.663955688476562
43,50.763348,7.763347625732422
56,50.23722,-5.762779235839844
70,48.774834,-21.22516632080078
39,48.91645,9.916450500488281
26,54.50453,28.504531860351562
74,49.431553,-24.56844711303711
88,53.72886,-34.271141052246094
37,49.72856,12.728561401367188
34,52.9077,18.907699584960938
25,49.791817,24.79181671142578
62,53.06934,-8.930660247802734
84,53.963577,-30.036422729492188
48,48.26625,0.2662506103515625
41,55.22106,14.221061706542969
37,51.154716,14.154716491699219
37,53.48777,16.487770080566406
58,46.773445,-11.226554870605469
29,52.582085,23.58208465576172
79,55.47661,-23.523391723632812
60,54.029633,-5.970367431640625
58,54.059517,-3.9404830932617188
30,48.733208,18.73320770263672
82,49.271526,-32.72847366333008
28,54.57037,26.570369720458984
20,54.551537,34.551536560058594
81,50.362675,-30.637325286865234
54,54.83827,0.8382682800292969
33,47.119144,14.119144439697266
72,46.403496,-25.59650421142578
75,52.776424,-22.223575592041016
20,46.914307,26.914306640625
19,52.574978,33.57497787475586
82,56.656837,-25.343162536621094
64,44.097694,-19.902305603027344
56,51.275665,-4.724334716796875
34,55.25227,21.252269744873047
32,52.502724,20.502723693847656
70,47.589516,-22.410484313964844
49,54.801567,5.801567077636719
52,48.622925,-3.3770751953125
76,49.326096,-26.673904418945312
18,55.202507,37.20250701904297
45,52.421753,7.4217529296875
27,50.923767,23.92376708984375
25,53.58165,28.581649780273438
61,47.729355,-13.270645141601562
27,46.026474,19.026473999023438
55,51.118446,-3.8815536499023438
64,50.97293,-13.027069091796875
54,53.728493,-0.27150726318359375
70,53.219315,-16.780685424804688
19,52.100456,33.10045623779297
65,47.66519,-17.334808349609375
67,50.520866,-16.47913360595703
54,49.7302,-4.269798278808594
76,51.34327,-24.65673065185547
46,53.106464,7.106464385986328
34,49.340397,15.340396881103516
47,48.90026,1.9002609252929688
