y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
64,51.159637,-12.840362548828125,23118.95828995239,25705.926,2586.9674912976116
82,46.67891,-35.32109069824219,29626.72648553675,25334.266,-4292.46086053675
79,49.85595,-29.14405059814453,7510.965592246153,24586.303,17075.337142128847
49,51.037323,2.037322998046875,10921.451590823435,26410.162,15488.710518551565
84,47.817154,-36.18284606933594,22928.287955780444,23510.723,582.4347004695555
42,53.802605,11.802604675292969,7667.189932322236,25643.4,17976.210458302765
46,51.925613,5.9256134033203125,27631.181226575845,24022.303,-3608.8784922008454
35,51.209026,16.209026336669922,35821.034555457874,26358.953,-9462.081430457874
79,53.57218,-25.427818298339844,5720.8394356236895,24638.727,18917.88712687631
29,53.17966,24.17966079711914,31056.1033764573,26077.06,-4979.0428295823
70,53.660545,-16.339454650878906,7771.543409402016,25801.127,18029.583543722983
78,51.178185,-26.821815490722656,30369.846351261374,26025.88,-4343.965491886374
34,51.31002,17.310020446777344,45983.71507931016,24870.986,-21112.72875118516
40,51.862064,11.862064361572266,49689.03239105259,28892.725,-20796.30778167759
44,51.354736,7.354736328125,13619.342612149285,24811.807,11192.464028475715
31,53.821293,22.821292877197266,39783.908058075016,25927.77,-13856.138526825016
84,54.687737,-29.31226348876953,45637.28388379718,27731.87,-17905.41474317218
46,53.852768,7.8527679443359375,12651.018674521065,25852.549,13201.530153603935
72,54.21798,-17.782020568847656,25287.93552514414,25118.957,-168.97849389414114
35,53.330875,18.330875396728516,37625.88972925189,27352.977,-10272.913166751889
39,48.913418,9.91341781616211,35811.154114344834,23989.99,-11821.163879969834
62,52.31716,-9.682838439941406,3182.709563878425,25996.018,22813.308014246577
38,53.73208,15.732078552246094,35216.4793961165,26383.55,-8832.928614866498
28,51.77478,23.7747802734375,20738.794936114697,24476.049,3737.2538920103034
37,56.148228,19.14822769165039,26382.659359216563,26343.674,-38.985531091562734
53,50.805435,-2.1945648193359375,21522.49348801792,25747.53,4225.035808857079
54,56.69919,2.699188232421875,5409.22577551513,27443.154,22033.92852135987
71,51.97193,-19.02806854248047,4452.362056319367,24938.018,20485.65552180563
81,50.3703,-30.62969970703125,42640.08312655967,24313.838,-18326.24523593467
18,50.156937,32.15693664550781,34464.95852715383,24197.65,-10267.30813652883
69,50.15093,-18.849071502685547,47222.39219839037,24178.076,-23044.31602651537
33,46.347786,13.347785949707031,37360.320690454246,24219.115,-13141.205456079246
21,47.57698,26.576980590820312,25557.73692567947,24040.967,-1516.77012880447
62,52.177597,-9.822402954101562,44563.2131165541,24920.822,-19642.3908509291
85,46.403023,-38.59697723388672,40314.17330756335,25958.13,-14356.042448188353
45,50.928307,5.928306579589844,46368.43320044716,25844.307,-20524.126559822158
44,49.65618,5.656181335449219,6452.018408342868,26094.22,19642.20229478213
60,53.927006,-6.072994232177734,42928.74524102916,25181.31,-17747.43469415416
45,47.677612,2.6776123046875,9564.359501165309,24365.188,14800.827998834691
63,54.72699,-8.27301025390625,24415.593894648293,23735.799,-679.7950665232929
58,53.139317,-4.860683441162109,9579.863646419486,24508.873,14929.009400455514
66,53.004684,-12.995315551757812,16618.08194680059,24653.57,8035.48836569941
67,53.07801,-13.921989440917969,16727.230130647986,25775.88,9048.650728727014
58,50.163208,-7.8367919921875,29135.63213853161,24335.525,-4800.106747906611
80,53.807167,-26.192832946777344,46387.12747373838,25895.56,-20491.56692686338
81,48.88109,-32.11891174316406,32399.615884914696,25621.639,-6777.977213039696
42,55.73106,13.731060028076172,10545.12325871779,25861.314,15316.19119440721
79,48.064247,-30.935752868652344,45618.27492543993,26368.857,-19249.41750356493
35,46.625366,11.6253662109375,17817.213849009237,24802.545,6985.331072865763
18,50.224377,32.2243766784668,25548.23903565265,26635.566,1087.3273705973515
70,52.36621,-17.6337890625,27026.44849142007,25873.314,-1153.1340382950693
26,49.679585,23.679584503173828,26808.37015598181,25591.03,-1217.340859106811
30,49.618042,19.6180419921875,10931.729024256128,24933.283,14001.554178868872
29,52.091843,23.091842651367188,48334.24254900306,26462.482,-21871.76012712806
76,53.550987,-22.449012756347656,22247.812272608728,25658.852,3411.0392898912723
48,50.8712,2.8712005615234375,34732.92823390042,26334.842,-8398.08643702542
80,55.6379,-24.362098693847656,20818.918365777958,26267.441,5448.523040472042
73,49.432228,-23.567771911621094,22687.38249372161,24579.615,1892.2327406533914
57,50.191288,-6.808712005615234,39917.26734199445,24908.797,-15008.470466994448
22,53.083374,31.0833740234375,37384.05814667889,26056.58,-11327.478068553894
43,50.479958,7.479957580566406,2162.607297082759,25882.879,23720.27160916724
76,52.0327,-23.967300415039062,9164.256131227266,24613.67,15449.413790647734
78,58.440346,-19.559654235839844,43109.17484973688,25231.611,-17877.563521611883
84,49.15925,-34.84075164794922,20737.6362997102,25585.85,4848.213309664799
19,52.07672,33.07672119140625,4366.900894064615,25291.602,20924.700668435384
80,52.221607,-27.778392791748047,27449.61503478966,26982.438,-467.17753478965824
59,55.870296,-3.1297035217285156,21699.510544245528,25918.162,4218.651565129472
48,49.751602,1.7516021728515625,13714.387521604694,24259.592,10545.204275270306
48,48.68793,0.6879310607910156,35487.83867902094,24581.654,-10906.18438214594
28,50.543945,22.5439453125,2858.891163700569,24898.19,22039.29828942443
79,49.12835,-29.87165069580078,18231.065765646763,26723.229,8492.162749978237
65,54.517883,-10.48211669921875,29281.143091886304,24915.213,-4365.930201261304
20,53.036415,33.036415100097656,42929.849412463256,25461.19,-17468.659959338256
76,51.001747,-24.998252868652344,3992.24998743026,25094.934,21102.68360631974
76,54.095093,-21.9049072265625,27981.07215426928,27166.982,-814.0897323942809
52,47.5142,-4.485801696777344,13852.443400195743,25467.84,11615.396443554257
80,53.536995,-26.46300506591797,10757.122920715588,25338.209,14581.086063659412
53,51.020084,-1.9799156188964844,9811.487769141368,26091.795,16280.307152733632
52,53.838676,1.8386764526367188,11641.005782003002,26524.643,14883.636796121998
81,50.192345,-30.807655334472656,19196.235492636657,25661.234,6464.998882363343
33,50.689114,17.68911361694336,31393.353843815843,26016.27,-5377.084312565843
48,53.85779,5.857791900634766,43310.75529653235,25524.19,-17786.56584340735
28,49.27014,21.2701416015625,1700.0692411282166,25456.854,23756.784274496782
26,54.611534,28.611534118652344,19681.95177342582,25110.266,5428.313851574181
43,51.159424,8.159423828125,38982.34512463429,26032.525,-12949.819734009288
46,50.309456,4.309455871582031,23339.55473079743,25128.145,1788.5898004525698
83,51.708817,-31.291183471679688,4675.799697167778,23210.479,18534.67881845722
78,52.482414,-25.51758575439453,32630.62882586741,26558.03,-6072.59952899241
59,53.623215,-5.3767852783203125,35979.701684978194,25931.902,-10047.799341228194
59,52.732803,-6.2671966552734375,44431.84128606369,25598.064,-18833.77683293869
80,52.90583,-27.09416961669922,48000.2280302881,24307.354,-23692.874514663097
72,49.983433,-22.01656723022461,27324.568357995337,25079.508,-2245.0605454953366
23,50.18548,27.18547821044922,19000.788860414472,25554.824,6554.035358335528
47,46.941586,-0.058414459228515625,1602.5652677975272,24682.217,23079.651529077473
58,47.704063,-10.295936584472656,48303.60210372555,22786.39,-25517.21147872555
51,49.878742,-1.1212577819824219,28533.410911224262,27559.58,-973.8308330992622
28,50.613316,22.61331558227539,23130.230131458196,24935.959,1805.7288529168036
58,50.702084,-7.297916412353516,42772.04712153634,25550.975,-17221.072512161343
24,47.95052,23.950519561767578,46833.78366383409,26350.559,-20483.22507008409
36,45.32588,9.325878143310547,27521.992405384884,25769.34,-1752.6525616348845
48,49.573135,1.5731353759765625,33510.482902126096,24547.684,-8962.799308376096
78,51.261505,-26.738494873046875,51731.65988393204,25552.332,-26179.327852682043
77,51.67417,-25.325828552246094,39150.805150964254,24167.328,-14983.477025964254
78,51.908978,-26.091022491455078,6934.019459764394,26054.607,19120.587962110607
68,49.99627,-18.00373077392578,20481.114843532585,25797.955,5316.840234592415
35,50.475983,15.475982666015625,12541.529810599124,25124.436,12582.905736275876
52,50.037247,-1.9627532958984375,27484.426108775908,26861.22,-623.2054056509078
65,53.24755,-11.752449035644531,48036.10254477413,27058.08,-20978.022466649127
59,46.488197,-12.511802673339844,48206.5018503412,24115.88,-24090.6209909662
64,49.774803,-14.225196838378906,40762.812179543216,25178.576,-15584.236007668216
76,53.622414,-22.377586364746094,45846.55735402151,25234.646,-20611.910869646512
65,57.48223,-7.517768859863281,47750.990313730734,26649.686,-21101.304766855734
80,53.616,-26.38399887084961,14976.375283970196,25706.775,10730.400106654804
69,53.952286,-15.047714233398438,32490.64789603725,25795.56,-6695.0873491622515
39,46.057056,7.057056427001953,22090.64027917176,25482.65,3392.010111453241
46,56.285843,10.285842895507812,9960.49488343805,26936.727,16976.23167906195
69,50.253456,-18.746543884277344,24338.895709681798,24326.951,-11.944537806797598
64,58.36136,-5.638641357421875,8283.985907686172,27091.723,18807.736748563828
55,50.885902,-4.114097595214844,28849.064436540983,24932.39,-3916.6738115409826
60,54.532997,-5.467002868652344,8602.898259638712,27157.596,18554.697443486286
84,47.590183,-36.40981674194336,29982.514913074938,24566.12,-5416.395772449938
28,48.463547,20.463546752929688,31582.596520268457,24054.191,-7528.4051140184565
21,52.879086,31.879085540771484,8284.60358569853,25167.54,16882.935476801467
51,49.55733,-1.4426689147949219,11462.172523060326,24800.016,13337.843101939674
25,51.443256,26.443256378173828,8848.945845072843,25637.174,16788.22798305216
53,52.216816,-0.7831840515136719,26404.344299837496,25614.896,-789.4478154624958
26,48.057274,22.057273864746094,31901.659943643368,25759.34,-6142.320099893368
58,51.46177,-6.538230895996094,39123.50604820709,24715.895,-14407.611516957091
21,53.177444,32.17744445800781,47164.31479628705,25644.785,-21519.52964003705
37,49.669704,12.66970443725586,43210.666931311694,26250.889,-16959.778259436694
27,51.792084,24.792083740234375,34122.53703068372,25787.701,-8334.835858808721
42,50.555916,8.555915832519531,13107.35452576982,24701.115,11593.76070860518
25,46.458405,21.458404541015625,19636.472104149885,24195.195,4558.723208350115
31,49.77662,18.77661895751953,28582.21016588537,25961.215,-2620.9953221353717
75,58.504566,-16.495433807373047,25503.673806852043,26846.074,1342.4004118979574
64,53.247055,-10.752944946289062,13150.55521500168,25450.525,12299.97017562332
84,49.10743,-34.89257049560547,18314.124782517138,25140.67,6826.545139357862
31,52.27704,21.27703857421875,32458.05904933817,24832.742,-7625.3168618381715
46,54.088303,8.088302612304688,19479.44701473048,25470.217,5990.769782144522
26,45.719086,19.719085693359375,37953.76959486504,25954.207,-11999.562563615043
56,53.1948,-2.8051986694335938,26570.715522451286,25670.44,-900.2760693262862
61,51.85237,-9.147628784179688,42775.15682735825,25609.088,-17166.068936733252
52,52.02635,0.026348114013671875,12226.444409662454,26747.645,14521.200121587546
43,51.984177,8.984176635742188,13098.170570465876,24986.95,11888.778648284124
49,51.97051,2.970508575439453,34496.516958784414,24469.604,-10026.913443159414
46,49.912643,3.9126434326171875,38590.73991307055,26091.506,-12499.234053695553
41,50.552376,9.552375793457031,32500.139258344127,26503.951,-5996.188086469127
70,53.792816,-16.207183837890625,26130.23372702633,25329.385,-800.8489614013306
54,50.898273,-3.101726531982422,27840.78296724128,25841.559,-1999.2243734912809
47,54.907593,7.9075927734375,31658.376838151387,26344.238,-5314.138556901387
18,55.533005,37.53300476074219,2018.68026526682,27048.646,25029.96621910818
53,51.01204,-1.9879608154296875,45321.23436333118,24930.04,-20391.195300831183
70,48.8893,-21.110698699951172,11035.638522181976,26223.209,15187.570462193024
47,50.444473,3.4444732666015625,46755.410703183166,26116.045,-20639.365781308166
42,47.30332,5.303321838378906,13836.8786094575,26415.72,12578.8420936675
77,52.595425,-24.40457534790039,47519.87714271477,24684.096,-22835.781439589773
83,50.84445,-32.155548095703125,22972.56728322561,24408.553,1435.9854511493904
19,48.849014,29.849014282226562,14290.875400514116,24638.111,10347.235927610884
81,51.089203,-29.910797119140625,47559.37742409201,26383.678,-21175.69968971701
77,52.914017,-24.085983276367188,33749.85876855787,25479.057,-8270.802127932868
22,49.92035,27.92034912109375,45752.2051431535,25612.24,-20139.9649087785
18,50.809566,32.809566497802734,43033.4062810394,25926.36,-17107.046906039403
41,51.196423,10.196422576904297,48747.02994003079,24114.45,-24632.580721280792
31,54.780544,23.78054428100586,28232.455611102065,27000.525,-1231.9302204770647
30,50.75075,20.750751495361328,11973.089707890123,23486.47,11513.380995234877
84,58.037785,-25.962215423583984,22120.797266938556,29027.69,6906.892186186444
25,55.925613,30.925613403320312,46924.25544785368,25344.383,-21579.872635353677
46,52.66413,6.664131164550781,21440.505104841213,26157.818,4717.313254533787
41,51.20179,10.201789855957031,14683.54709908476,26255.115,11571.56813529024
57,50.082893,-6.917106628417969,4545.380202714724,25136.88,20591.500656660275
40,54.24976,14.249759674072266,30977.186900551,25164.146,-5813.040416176002
79,50.24256,-28.75743865966797,44134.76710610678,24970.068,-19164.69874673178
50,49.09632,-0.9036788940429688,32363.758096819773,26136.182,-6227.576456194773
49,54.464645,5.4646453857421875,10766.322052625808,26690.47,15924.148650499192
55,49.513275,-5.486724853515625,47215.43638081454,25528.367,-21687.069193314543
60,51.199066,-8.800933837890625,3659.577386294727,24509.74,20850.162848080272
46,50.857765,4.857765197753906,9683.577689165368,25131.064,15447.486763959632
66,48.098083,-17.90191650390625,49078.4690110566,23875.56,-25202.9084641816
78,51.237633,-26.762367248535156,27499.569923170635,24408.01,-3091.560157545635
25,53.914368,28.91436767578125,13253.54560488472,26954.754,13701.20830136528
66,50.123474,-15.87652587890625,47765.62042024885,24360.146,-23405.47393587385
79,50.833763,-28.166236877441406,41303.95324036429,25652.836,-15651.117302864288
60,50.633698,-9.366302490234375,47791.7582472733,23992.314,-23799.443794148297
31,51.48832,20.488319396972656,42415.947932218216,25164.83,-17251.117854093216
60,50.820946,-9.179054260253906,45549.388206066746,26343.701,-19205.687034191746
80,48.050117,-31.94988250732422,1393.3295499214807,27654.078,26260.74857507852
56,53.700317,-2.2996826171875,37411.18341047431,24607.271,-12803.91192609931
61,52.540417,-8.459583282470703,38148.56966280565,26068.303,-12080.266928430647
27,48.502895,21.50289535522461,51200.16032086256,24117.65,-27082.50993023756
40,54.729763,14.72976303100586,4878.352733984316,24893.127,20014.774219140683
50,51.12506,1.12506103515625,19827.7988976358,26346.045,6518.246024239201
31,53.35858,22.35858154296875,39501.74349511295,26076.342,-13425.401698237947
28,50.66336,22.663360595703125,19887.997377257805,24772.893,4884.895200867195
47,52.629143,5.629142761230469,20880.337590454637,27068.084,6187.746393920363
30,52.876476,22.876476287841797,29620.413800087823,25582.162,-4038.251690712823
59,52.30692,-6.693080902099609,29624.38503263914,25130.967,-4493.41823576414
75,52.427147,-22.572853088378906,1831.816316187676,24766.012,22934.195402562324
63,50.892815,-12.107185363769531,48488.170296557895,26450.043,-22038.127327807895
21,50.04333,29.043331146240234,671.125229911441,25996.623,25325.497816963558
62,53.11593,-8.884071350097656,29091.11913711139,25754.861,-3336.257808986389
58,52.50029,-5.4997100830078125,30007.85199503074,25010.424,-4997.428166905742
49,49.921753,0.9217529296875,48402.18594460107,25579.824,-22822.36172585107
80,56.86808,-23.131919860839844,14222.400127265755,26494.807,12272.406513359245
40,53.11806,13.118061065673828,43496.50404171565,24128.74,-19367.76380734065
57,51.500145,-5.499855041503906,45136.982617103626,25924.377,-19212.605663978626
44,54.646698,10.646697998046875,9009.253900004493,26618.178,17608.923834370507
40,45.173634,5.173633575439453,17755.74310218368,25743.922,7988.178772816322
50,50.47336,0.473358154296875,29330.124536901432,25675.178,-3654.9468025264323
49,48.737175,-0.26282501220703125,25141.476554061548,24481.744,-659.7324134365481
65,52.63788,-12.36212158203125,35568.02979513701,25256.262,-10311.768076387008
48,45.869705,-2.1302947998046875,36406.65556486692,23437.91,-12968.745408616916
43,51.156223,8.15622329711914,7773.535570546508,25460.662,17687.126538828492
29,54.770042,25.770042419433594,46134.6217559178,27342.264,-18792.358084042797
52,55.606377,3.6063766479492188,27868.04586779985,25507.496,-2360.5497740498504
30,56.80091,26.80091094970703,43488.83862747319,26488.998,-16999.84058059819
66,51.886787,-14.113212585449219,9399.353003289816,24991.275,15591.922387335184
48,49.65595,1.6559486389160156,26107.06778643263,25178.334,-928.7338020576317
65,50.469284,-14.530715942382812,3345.7002618451565,26089.346,22743.645441279845
25,58.206078,33.206077575683594,15998.743870836235,27500.678,11501.933863538765
80,53.21186,-26.78813934326172,18251.49174340738,24758.275,6506.7836472176205
28,49.0436,21.043598175048828,11139.756089192031,25865.197,14725.441176432969
18,50.374374,32.37437438964844,34500.256293332925,25509.998,-8990.258246457925
38,50.277054,12.277053833007812,10974.880237903904,25217.062,14242.182262096096
47,53.780327,6.780326843261719,13517.566477417538,25281.193,11763.626881957462
22,56.440178,34.44017791748047,46520.58360320935,26201.312,-20319.27110320935
46,52.90313,6.903129577636719,11592.781830826038,24552.365,12959.583403548962
81,50.375008,-30.62499237060547,4423.774915141303,26029.896,21606.1215692337
48,54.56008,6.560081481933594,38984.70080943411,24904.486,-14080.214481309107
